	test_predict	y_test
14473	9117.75390625	9105.37623694
14474	9127.369140625	9097.77420419
14475	9119.46484375	9053.55605878
14476	9074.662109375	9010.90850725
14477	9031.615234375	9018.62672009
14478	9038.3447265625	9010.5522189
14479	9029.7978515625	9068.55488098
14480	9089.5712890625	9095.33525995
14481	9114.791015625	9143.34022897
14482	9162.6416015625	9180.06469981
14483	9198.9287109375	9248.20845075
14484	9265.8720703125	9291.45381223
14485	9307.7470703125	9274.55206297
14486	9279.974609375	9284.47708883
14487	9303.595703125	9266.65061475
14488	9277.5400390625	9247.75015605
14489	9268.9189453125	9362.62464943
14490	9381.7490234375	9414.44003629
14491	9414.7412109375	9409.63722362
14492	9418.1025390625	9340.2555263
14493	9362.224609375	9356.46088942
14494	9371.765625	9397.77954564
14495	9414.923828125	9393.33571515
14496	9413.7822265625	9400.98529758
14497	9421.2578125	9378.77417359
14498	9400.5546875	9367.65875573
14499	9392.015625	9406.85045431
14500	9427.046875	9456.5902759
14501	9480.302734375	9457.98394082
14502	9479.703125	9432.17670536
14503	9453.7822265625	9383.39857007
14504	9403.7265625	9295.47187744
14505	9313.8603515625	9280.37313337
14506	9299.4677734375	9321.53372797
14507	9343.58984375	9314.81520419
14508	9338.73828125	9310.46146243
14509	9333.6748046875	9211.26885471
14510	9226.541015625	9201.70449116
14511	9220.51171875	9239.59360486
14512	9260.8896484375	9173.54886467
14513	9190.75	9130.77886189
14514	9149.8427734375	9140.00165618
14515	9158.853515625	9178.83352136
14516	9191.345703125	9199.21020546
14517	9220.7958984375	9227.39812256
14518	9248.4755859375	9268.18477604
14519	9288.193359375	9256.61858479
14520	9271.0068359375	9246.49228171
14521	9270.4970703125	9285.74139938
14522	9305.45703125	9287.78707868
14523	9311.0751953125	9314.59877118
14524	9336.796875	9394.27644222
14525	9410.1904296875	9355.1732082
14526	9377.1416015625	9297.0209038
14527	9317.0302734375	9270.65099913
14528	9293.8671875	9338.41497647
14529	9361.376953125	9339.84822824
14530	9363.0322265625	9306.64506383
14531	9328.20703125	9291.56581971
14532	9315.0908203125	9216.1861208
14533	9237.251953125	9175.74688121
14534	9194.720703125	9178.29542064
14535	9195.3623046875	9195.14202319
14536	9215.5712890625	9126.72069596
14537	9141.0986328125	9221.69971598
14538	9241.4482421875	9230.85480333
14539	9251.39453125	9203.31263206
14540	9225.3623046875	9210.16593428
14541	9232.2783203125	9252.700845
14542	9276.3125	9284.32126289
14543	9308.1259765625	9295.09378259
14544	9317.5302734375	9273.31060651
14545	9295.6611328125	9297.84879422
14546	9321.72265625	9381.06995998
14547	9402.9072265625	9396.07071327
14548	9417.322265625	9380.130934100001
14549	9403.892578125	9394.87351483
14550	9419.0478515625	9372.12308241
14551	9395.25	9356.82871208
14552	9377.9296875	9338.14709036
14553	9362.400390625	9373.21119433
14554	9396.3974609375	9290.43422149
14555	9310.412109375	9319.15466961
14556	9342.056640625	9303.26206156
14557	9326.212890625	9327.33022432
14558	9351.267578125	9324.26885294
14559	9342.4765625	9361.23693309
14560	9385.9755859375	9409.75687803
14561	9430.6572265625	9388.61606565
14562	9413.740234375	9448.01455471
14563	9470.533203125	9469.57287163
14564	9484.8984375	9417.18309846
14565	9440.4111328125	9348.57272129
14566	9370.234375	9381.17216602
14567	9405.212890625	9371.98912224
14568	9396.8896484375	9333.01311027
14569	9352.7041015625	9288.31319526
14570	9308.5947265625	9265.80971603
14571	9286.611328125	9277.67993495
14572	9301.6044921875	9213.76886339
14573	9235.0419921875	9209.16087748
14574	9231.75390625	9195.83767938
14575	9218.2646484375	9179.01261906
14576	9201.3583984375	9238.03187761
14577	9260.8134765625	9239.15427272
14578	9261.318359375	9277.06639616
14579	9300.3916015625	9245.70874105
14580	9266.11328125	9188.91983756
14581	9210.6943359375	9180.20700681
14582	9202.6318359375	9118.15356244
14583	9137.1630859375	9124.19448277
14584	9143.2197265625	9139.02758384
14585	9161.4375	9086.30806878
14586	9108.5107421875	9096.27228378
14587	9117.0595703125	9107.56454712
14588	9126.421875	9111.82489062
14589	9132.634765625	9136.9850886
14590	9159.3212890625	9165.93892467
14591	9188.791015625	9159.41137171
14592	9182.46484375	9123.05437713
14593	9144.6455078125	9094.38534654
14594	9116.482421875	9108.99177432
14595	9131.408203125	9057.41098531
14596	9077.37109375	9035.48526253
14597	9055.787109375	9055.68723781
14598	9077.5107421875	9095.61880044
14599	9115.38671875	9141.75381792
14600	9163.1728515625	9098.67048503
14601	9120.83984375	9086.02447766
14602	9108.05859375	9107.95937003
14603	9129.1904296875	9104.23253609
14604	9124.3486328125	9126.56000498
14605	9147.84765625	9183.28646197
14606	9202.2255859375	9203.81961039
14607	9224.658203125	9171.32269837
14608	9191.31640625	9191.0170264
14609	9213.220703125	9203.70685802
14610	9226.060546875	9211.36089272
14611	9234.9404296875	9176.93612223
14612	9199.771484375	9132.32094239
14613	9154.0693359375	9105.86759338
14614	9126.8525390625	9097.68207556
14615	9118.41015625	9100.24284288
14616	9117.810546875	9063.96441287
14617	9083.51953125	9074.99961883
14618	9096.44921875	9070.34683995
14619	9092.29296875	9064.06517217
14620	9084.416015625	9078.80079294
14621	9100.275390625	9126.50869185
14622	9149.1416015625	9100.95896238
14623	9123.5146484375	9070.50851728
14624	9092.873046875	9120.08416825
14625	9142.27734375	9095.91045132
14626	9117.9482421875	9097.41616009
14627	9120.0234375	9113.26512874
14628	9136.3486328125	9118.00931095
14629	9131.0703125	9001.52427581
14630	9018.791015625	8964.8153021
14631	8983.826171875	8960.91868075
14632	8979.298828125	8985.54717409
14633	9007.3828125	8988.62033592
14634	9009.8154296875	9027.32942823
14635	9046.3916015625	9057.99767013
14636	9080.4111328125	9004.31824076
14637	9025.44921875	9009.57441886
14638	9030.43359375	9020.20827073
14639	9041.50390625	9080.79791198
14640	9100.9248046875	9080.37147529
14641	9101.759765625	9084.860313
14642	9107.4365234375	9078.32535411
14643	9100.79296875	9100.50537663
14644	9122.0302734375	9146.21758546
14645	9167.0341796875	9147.33776478
14646	9169.2373046875	9108.58976928
14647	9131.3671875	9126.71493316
14648	9149.185546875	9183.83706843
14649	9206.3798828125	9226.18216307
14650	9249.2763671875	9175.39208189
14651	9197.705078125	9200.37125297
14652	9223.0283203125	9204.90345764
14653	9228.6787109375	9199.70564354
14654	9221.6484375	9191.88019854
14655	9214.9365234375	9206.97764239
14656	9229.9501953125	9224.42028433
14657	9244.4921875	9121.39532021
14658	9143.9072265625	9132.06134962
14659	9154.4072265625	9083.22784203
14660	9105.6484375	9079.86494553
14661	9102.0537109375	9079.54741571
14662	9101.427734375	9112.89665398
14663	9135.7470703125	9138.03254239
14664	9160.8564453125	9102.00901194
14665	9124.8125	9097.16682191
14666	9119.8564453125	9088.51113139
14667	9111.287109375	9080.12630707
14668	9101.984375	9115.64359233
14669	9137.818359375	9135.83947853
14670	9158.0947265625	9179.17312239
14671	9201.5234375	9192.094503799999
14672	9214.9541015625	9179.76984628
14673	9202.10546875	9177.85999543
14674	9201.0166015625	9184.75180752
14675	9207.794921875	9190.83453749
14676	9213.0439453125	9201.67659914
14677	9225.0	9206.12309274
14678	9229.0166015625	9220.87934408
14679	9242.3671875	9338.48738222
14680	9355.228515625	9340.14253968
14681	9364.5009765625	9322.34538564
14682	9346.1923828125	9306.39579407
14683	9331.146484375	9307.26902286
14684	9327.3427734375	9378.42399392
14685	9399.890625	9328.41770088
14686	9352.4169921875	9305.34337475
14687	9328.294921875	9299.91658137
14688	9324.40234375	9275.72834788
14689	9299.2734375	9288.93644878
14690	9312.541015625	9279.48837973
14691	9303.6259765625	9253.98990682
14692	9278.1162109375	9295.60027064
14693	9320.2158203125	9308.35984851
14694	9332.5908203125	9287.26671355
14695	9311.0869140625	9263.28716251
14696	9287.7705078125	9244.21882105
14697	9267.9033203125	9200.74506515
14698	9219.640625	9213.98345899
14699	9237.498046875	9188.63256185
14700	9211.9033203125	9170.09089229
14701	9193.0693359375	9173.43676873
14702	9196.541015625	9202.58581489
14703	9225.8203125	9198.12428558
14704	9220.3095703125	9190.875043799999
14705	9214.4990234375	9145.01789942
14706	9167.5517578125	9111.45759063
14707	9131.4296875	9083.06595686
14708	9104.3642578125	9100.33973202
14709	9122.669921875	9072.64797493
14710	9094.6513671875	9051.54631009
14711	9069.3330078125	9065.58842551
14712	9088.0693359375	9092.17236982
14713	9114.2724609375	9075.70575043
14714	9097.1591796875	9094.78416686
14715	9116.25390625	9026.16561453
14716	9047.08203125	8959.64478599
14717	8976.72265625	8983.64800438
14718	9003.2392578125	8991.14573932
14719	9010.00390625	8994.27091449
14720	9013.06640625	8899.54625771
14721	8914.931640625	8877.81049385
14722	8896.1201171875	8795.76767265
14723	8808.923828125	8809.69935218
14724	8823.5673828125	8775.34416058
14725	8792.5654296875	8847.01115715
14726	8861.458984375	8822.49781888
14727	8841.51953125	8827.49671543
14728	8845.0361328125	8771.62541448
14729	8789.529296875	8804.82614289
14730	8823.46875	8729.52186928
14731	8742.2080078125	8710.36806168
14732	8720.474609375	8740.51426531
14733	8756.3291015625	8809.51260387
14734	8819.91015625	8836.68073732
14735	8852.1416015625	8815.82736319
14736	8833.12109375	8739.65973279
14737	8756.2412109375	8748.80872791
14738	8766.8701171875	8781.67545616
14739	8799.3466796875	8807.28292955
14740	8826.0400390625	8866.43633018
14741	8883.134765625	8937.79820879
14742	8952.4384765625	8914.394454899999
14743	8933.0478515625	8905.63114287
14744	8924.97265625	8907.07347929
14745	8926.09375	8921.52542431
14746	8942.0576171875	8941.14196742
14747	8961.2265625	8873.84551642
14748	8893.927734375	8862.47946573
14749	8883.0810546875	8789.380824099999
14750	8807.9609375	8726.56516978
14751	8740.4365234375	8588.47097416
14752	8592.732421875	8565.52899196
14753	8575.6181640625	8513.56741732
14754	8517.9775390625	8578.849107600001
14755	8593.3203125	8613.50405335
14756	8627.4208984375	8522.35552569
14757	8533.4716796875	8484.27935417
14758	8498.0244140625	8560.27700732
14759	8575.337890625	8572.72491554
14760	8589.5478515625	8617.25703829
14761	8632.3076171875	8597.55570054
14762	8614.5849609375	8683.72327485
14763	8700.92578125	8710.82744694
14764	8726.662109375	8719.53597054
14765	8736.0947265625	8692.37918377
14766	8709.6513671875	8626.46792289
14767	8643.33984375	8706.99357382
14768	8725.1982421875	8726.44079386
14769	8743.873046875	8673.71281862
14770	8690.8818359375	8628.89769323
14771	8644.6376953125	8653.53633135
14772	8671.6708984375	8633.70357376
14773	8651.65625	8696.65994363
14774	8714.4306640625	8710.69582518
14775	8729.1875	8755.22217941
14776	8766.50390625	8795.34902343
14777	8810.7685546875	8820.33994926
14778	8839.041015625	8847.86027517
14779	8862.984375	8827.37660527
14780	8846.7353515625	8804.18010977
14781	8822.25	8788.91939567
14782	8808.6015625	8802.41620831
14783	8820.4619140625	8783.62734156
14784	8802.853515625	8758.40351305
14785	8775.2099609375	8729.94575141
14786	8745.37109375	8655.56761734
14787	8672.7197265625	8649.02935563
14788	8666.69921875	8694.5089826
14789	8713.0146484375	8639.81406522
14790	8657.9736328125	8632.97768631
14791	8647.5498046875	8530.66491953
14792	8534.5771484375	8490.44320034
14793	8504.935546875	8522.72657388
14794	8535.365234375	8444.84958249
14795	8456.97265625	8372.33870486
14796	8379.1181640625	8392.71240853
14797	8404.3603515625	8447.63335542
14798	8462.35546875	8363.73836112
14799	8373.626953125	8470.04318475
14800	8481.943359375	8416.46951163
14801	8430.67578125	8371.04770115
14802	8376.5927734375	8381.12740119
14803	8395.138671875	8253.43560951
14804	8239.677734375	8280.35794555
14805	8290.6884765625	8460.70414515
14806	8471.947265625	8439.871015100001
14807	8452.482421875	8457.96521818
14808	8473.7138671875	8389.60317007
14809	8401.9697265625	8406.73759913
14810	8422.396484375	8417.58181999
14811	8430.3408203125	8501.73203997
14812	8515.8095703125	8544.25743086
14813	8555.302734375	8522.65165222
14814	8537.7021484375	8530.03935408
14815	8545.876953125	8508.54503723
14816	8524.0703125	8497.85981714
14817	8514.314453125	8406.10210162
14818	8419.2001953125	8488.668684299999
14819	8504.4833984375	8488.59429346
14820	8504.375	8533.60527866
14821	8549.6796875	8478.9842154
14822	8494.7958984375	8476.77074662
14823	8492.6884765625	8504.76846816
14824	8521.5	8548.85146578
14825	8563.794921875	8555.60104331
14826	8572.103515625	8545.28729103
14827	8561.4326171875	8479.27745389
14828	8490.7919921875	8423.86448001
14829	8437.9287109375	8365.95289481
14830	8378.6025390625	8327.35386678
14831	8335.5205078125	8390.49197509
14832	8404.8916015625	8352.87139443
14833	8367.607421875	8324.29995983
14834	8338.9072265625	8358.13670203
14835	8373.486328125	8298.21502753
14836	8310.83984375	8282.56678193
14837	8295.6630859375	8282.19688212
14838	8296.5498046875	8260.21820443
14839	8272.951171875	8212.46117915
14840	8219.521484375	8196.95930845
14841	8207.9560546875	8271.04323523
14842	8281.19140625	8274.5959401
14843	8287.830078125	8270.46337374
14844	8282.46484375	8315.31254008
14845	8330.392578125	8284.17507835
14846	8297.4892578125	8266.80454515
14847	8281.1650390625	8099.249025940001
14848	8101.9228515625	8000.15624535
14849	7987.50146484375	8029.43456157
14850	8032.20263671875	8001.48577747
14851	8008.06689453125	7997.81027513
14852	8005.05126953125	8019.86612074
14853	8021.576171875	7941.621882100001
14854	7939.56201171875	7941.34784919
14855	7944.607421875	7988.27317478
14856	7987.67431640625	8040.21383183
14857	8049.951171875	8034.8622303
14858	8046.14111328125	8144.04696143
14859	8150.37890625	8088.31252598
14860	8098.46826171875	8061.91994164
14861	8072.7861328125	8148.728384270001
14862	8153.98583984375	8208.84903165
14863	8221.369140625	8206.82104773
14864	8218.154296875	8208.48296215
14865	8220.4287109375	8209.84779362
14866	8222.4443359375	8204.66205271
14867	8218.8486328125	8199.07526056
14868	8211.4775390625	8191.59775482
14869	8204.701171875	8118.70369893
14870	8126.369140625	8104.21744941
14871	8115.54443359375	8092.75801853
14872	8102.53955078125	8118.76530021
14873	8132.2763671875	8153.52403112
14874	8164.47216796875	8197.61957894
14875	8210.9033203125	8267.37440301
14876	8278.9931640625	8305.00792533
14877	8317.876953125	8409.42205604
14878	8413.3896484375	8397.77468552
14879	8411.41015625	8376.44862965
14880	8390.4951171875	8334.16247307
14881	8346.7060546875	8344.92780303
14882	8359.5537109375	8395.07397163
14883	8409.7060546875	8424.78724883
14884	8439.697265625	8355.50889133
14885	8369.3642578125	8352.15206764
14886	8364.171875	8328.5899183
14887	8337.4228515625	8266.87470628
14888	8281.00390625	8298.22115356
14889	8311.2744140625	8365.26179186
14890	8379.5859375	8353.36231766
14891	8369.185546875	8300.25849539
14892	8314.2509765625	8291.41899482
14893	8305.0478515625	8247.84640039
14894	8261.6826171875	8182.028418649999
14895	8191.50146484375	8220.45110772
14896	8233.591796875	8271.35951542
14897	8286.240234375	8313.50967436
14898	8328.08203125	8326.29742003
14899	8341.2587890625	8266.37915447
14900	8280.91015625	8289.55286587
14901	8302.205078125	8296.7730032
14902	8309.1103515625	8288.72897699
14903	8303.2900390625	8267.7997559
14904	8281.4462890625	8246.31438564
14905	8258.6962890625	8241.36566339
14906	8255.259765625	8250.33427006
14907	8265.291015625	8189.20938422
14908	8201.189453125	8120.89339149
14909	8129.46533203125	8137.35628515
14910	8147.84765625	8114.84938128
14911	8127.31982421875	8015.49687284
14912	8001.97802734375	8003.61670838
14913	8004.88525390625	8006.55389801
14914	8013.97705078125	8002.46264737
14915	8009.72802734375	7993.39741729
14916	8001.3515625	8016.80584728
14917	8027.23828125	8052.206942
14918	8063.103515625	8089.70746662
14919	8102.994140625	8107.09249091
14920	8119.90478515625	8108.39099227
14921	8121.23583984375	8078.08253242
14922	8090.2626953125	8013.58847589
14923	8024.4970703125	8019.13127282
14924	8029.994140625	8000.83235133
14925	8008.08154296875	7881.651321780001
14926	7860.76416015625	7895.81555506
14927	7901.048828125	7951.08821689
14928	7961.7578125	7978.043960010001
14929	7989.87451171875	7969.91554769
14930	7980.47705078125	8054.05451982
14931	8064.2685546875	8067.532579430001
14932	8080.330078125	8160.47168168
14933	8171.28515625	8216.87160691
14934	8223.291015625	8174.44839832
14935	8188.25732421875	8149.93037489
14936	8162.85546875	8227.12420468
14937	8241.1064453125	8192.08215645
14938	8205.8193359375	8181.68316778
14939	8195.80078125	8184.36490489
14940	8198.55078125	8108.82494405
14941	8122.017578125	8097.58391101
14942	8110.37109375	8141.46235114
14943	8155.015625	8124.40838521
14944	8138.119140625	8078.74253555
14945	8091.416015625	8030.49427653
14946	8041.41943359375	8067.91860855
14947	8077.6396484375	8075.46169459
14948	8086.59521484375	8142.52266077
14949	8154.2998046875	8150.90025092
14950	8165.0517578125	8201.19036679
14951	8214.345703125	8257.46000578
14952	8270.5302734375	8228.38420636
14953	8242.1123046875	8229.30188655
14954	8243.740234375	8307.54719242
14955	8321.28515625	8295.67761286
14956	8310.2822265625	8268.96299331
14957	8283.2822265625	8329.41121723
14958	8343.7041015625	8346.37672557
14959	8361.650390625	8330.7476533
14960	8346.001953125	8287.47346602
14961	8302.328125	8279.33361407
14962	8293.79296875	8251.67246769
14963	8266.4248046875	8313.01012056
14964	8327.6884765625	8277.23084754
14965	8291.107421875	8248.01090894
14966	8262.3798828125	8240.25814637
14967	8254.78125	8212.65456288
14968	8226.5146484375	8250.04205624
14969	8263.7275390625	8305.27229138
14970	8320.5927734375	8286.92650097
14971	8302.30078125	8278.44350551
14972	8293.6337890625	8293.30878182
14973	8307.88671875	8240.15233468
14974	8254.3623046875	8254.09502186
14975	8268.6513671875	8274.81713743
14976	8290.009765625	8252.54925967
14977	8265.74609375	8123.50061946
14978	8135.4921875	8095.21313117
14979	8107.63037109375	8101.69492341
14980	8114.2646484375	8062.886305710001
14981	8074.9130859375	7998.34910598
14982	8005.96240234375	7976.02055723
14983	7984.37158203125	8017.033746510001
14984	8029.46728515625	7995.828467130001
14985	8004.81982421875	7982.743740029999
14986	7991.94482421875	8020.27374672
14987	8032.98974609375	8007.45934813
14988	8019.15478515625	7958.008286620001
14989	7968.5517578125	7919.7268837
14990	7926.13720703125	7981.33589905
14991	7991.72705078125	7965.08933081
14992	7976.31982421875	7935.97168675
14993	7947.24072265625	7896.38799912
14994	7905.22119140625	7834.94614122
14995	7843.62890625	7876.668909
14996	7885.99658203125	7930.93231129
14997	7939.28076171875	7947.66436359
14998	7955.50439453125	7933.06868398
14999	7944.75830078125	7873.40002586
15000	7878.4912109375	7835.45499031
15001	7840.5009765625	7810.257119089999
15002	7806.50830078125	7814.449558480001
15003	7801.7158203125	7768.07857081
15004	7746.58203125	7973.03722286
15005	7974.70849609375	7973.07396085
15006	7975.64599609375	7996.98403931
15007	8005.99560546875	8017.958739029999
15008	8029.54248046875	7991.35242847
15009	8002.31396484375	7944.634234230001
15010	7954.85791015625	7929.11411557
15011	7932.4482421875	7922.06593858
15012	7926.77880859375	7933.398856510001
15013	7940.83203125	7923.5789958000005
15014	7934.1376953125	7889.249916930001
15015	7899.0595703125	7849.98554048
15016	7815.73046875	7842.52510411
15017	7846.6181640625	7822.59851807
15018	7828.72412109375	7846.77014175
15019	7846.81005859375	7915.60959327
15020	7921.5771484375	7855.090632460001
15021	7862.18115234375	7799.485489300001
15022	7803.37841796875	7813.278259790001
15023	7818.34228515625	7801.00657719
15024	7807.33642578125	7783.86019523
15025	7790.70654296875	7747.61013706
15026	7752.38525390625	7711.27975489
15027	7713.07421875	7706.04486182
15028	7701.5859375	7719.98700627
15029	7726.58740234375	7656.8838138
15030	7664.67431640625	7675.45069243
15031	7680.25244140625	7638.204636189999
15032	7643.7705078125	7637.694449360001
15033	7645.1396484375	7700.91439385
15034	7704.2353515625	7620.4359975
15035	7618.0634765625	7614.935465360001
15036	7622.5751953125	7603.71961502
15037	7604.78662109375	7589.92669745
15038	7563.75830078125	7546.992753160001
15039	7551.72265625	7632.87980609
15040	7629.68017578125	7681.547179410001
15041	7687.54052734375	7639.049869869999
15042	7643.29931640625	7632.92592687
15043	7640.46875	7636.90799061
15044	7644.68408203125	7659.46292084
15045	7667.2158203125	7581.84722984
15046	7588.68310546875	7563.73444809
15047	7570.666015625	7577.63029337
15048	7584.66943359375	7597.38934824
15049	7605.28662109375	7734.284096239999
15050	7733.82861328125	7750.75726287
15051	7735.7060546875	7730.376916939999
15052	7727.46044921875	7693.53907718
15053	7702.4560546875	7661.11779722
15054	7669.3427734375	7663.27168351
15055	7672.1767578125	7675.01447035
15056	7683.79833984375	7673.84988818
15057	7682.97900390625	7739.64565066
15058	7743.806640625	7714.22489938
15059	7721.8115234375	7686.15714486
15060	7692.3193359375	7653.27660297
15061	7661.712890625	7621.52370635
15062	7627.7041015625	7660.36061614
15063	7668.2431640625	7603.80840153
15064	7611.6787109375	7539.002663680001
15065	7539.623046875	7512.55620235
15066	7499.05322265625	7468.30419577
15067	7459.11865234375	7399.4107159
15068	7374.95751953125	7396.482319309999
15069	7399.65869140625	7394.67987007
15070	7384.6455078125	7451.840805300001
15071	7452.1318359375	7409.69602105
15072	7406.7646484375	7397.09420956
15073	7394.53369140625	7363.620257279999
15074	7367.802734375	7376.41971237
15075	7378.03759765625	7319.913929090001
15076	7311.7197265625	7330.138950120001
15077	7316.818359375	7343.332288
15078	7346.646484375	7314.60657157
15079	7316.5791015625	7248.90998483
15080	7244.4140625	7276.00732649
15081	7269.08837890625	7235.18305476
15082	7222.0361328125	7357.69561887
15083	7350.12548828125	7423.59009994
15084	7415.21630859375	7482.08140019
15085	7476.52783203125	7365.57590422
15086	7367.1591796875	7416.17435722
15087	7418.326171875	7432.661215530001
15088	7436.47509765625	7396.16275245
15089	7399.68701171875	7387.7504429
15090	7390.78955078125	7445.026303899999
15091	7450.33544921875	7482.97418473
15092	7480.07861328125	7408.6332303
15093	7413.89794921875	7329.31174907
15094	7334.66650390625	7341.56007398
15095	7345.65869140625	7362.0314147399995
15096	7367.21923828125	7358.29199136
15097	7362.43310546875	7350.86153175
15098	7356.697265625	7299.80213053
15099	7302.24609375	7294.93735398
15100	7299.36962890625	7328.01114338
15101	7333.8212890625	7266.15462498
15102	7269.9482421875	7239.11475065
15103	7242.89013671875	7248.12222823
15104	7244.787109375	7282.49433851
15105	7286.18115234375	7299.63307597
15106	7303.71875	7268.754
15107	7273.7509765625	7205.99548712
15108	7200.12158203125	7198.313014899999
15109	7201.40673828125	7159.2929005999995
15110	7159.2685546875	7109.39082562
15111	7107.99267578125	7100.32229796
15112	7079.65673828125	7114.62705557
15113	7116.482421875	7050.45845029
15114	7046.84033203125	7028.32630363
15115	7019.0244140625	7035.04900422
15116	6995.78173828125	7119.07467913
15117	7109.40283203125	7091.23457102
15118	7088.916015625	7140.435038909999
15119	7069.4560546875	7148.45413784
15120	7144.51318359375	7105.91616484
15121	7106.908203125	7037.490658399998
15122	7038.46044921875	6966.73290453
15123	6920.34375	6986.33514154
15124	6982.48974609375	6963.53129533
15125	6958.1240234375	6993.96439182
15126	6992.0537109375	6990.58099942
15127	6990.00341796875	6891.933138699999
15128	6885.185546875	6882.542803779999
15129	6875.2939453125	6834.94914869
15130	6829.25537109375	6843.4146543
15131	6840.71728515625	6846.02534527
15132	6838.36962890625	6786.013227699999
15133	6775.32666015625	6751.78989236
15134	6734.33837890625	6699.67323679
15135	6688.88232421875	6771.403780110001
15136	6755.56591796875	7022.43956181
15137	6984.845703125	6961.69175432
15138	6947.85400390625	6876.80700657
15139	6858.70068359375	7068.001715290001
15140	7051.8916015625	7109.7194966
15141	7104.74462890625	7306.56986148
15142	7281.39111328125	7318.83989219
15143	7311.4755859375	7280.52256956
15144	7268.091796875	7389.253258519999
15145	7378.4267578125	7330.99526837
15146	7306.28564453125	7211.12102223
15147	7206.1455078125	7131.93431786
15148	7130.72119140625	7123.77196577
15149	7121.51708984375	7054.733292
15150	7047.73046875	7146.92581641
15151	7137.6865234375	7212.41952702
15152	7206.9462890625	7267.28777357
15153	7263.0146484375	7308.59790613
15154	7302.7412109375	7221.29028989
15155	7220.11083984375	7174.144576980001
15156	7165.44921875	7278.31538609
15157	7280.6875	7256.38075735
15158	7259.7802734375	7204.840290089999
15159	7206.5810546875	7152.92228468
15160	7153.263671875	7168.05426001
15161	7172.6318359375	7266.13265081
15162	7264.34619140625	7314.59216053
15163	7318.935546875	7294.53078956
15164	7299.33154296875	7246.36280286
15165	7249.89990234375	7204.57674438
15166	7208.4150390625	7171.33087345
15167	7174.6435546875	7078.69948319
15168	7072.41796875	6981.03100876
15169	6961.20458984375	6921.9714575
15170	6909.74072265625	6888.47993386
15171	6886.9375	6811.17419643
15172	6800.3173828125	6885.21375501
15173	6868.53955078125	6935.50616124
15174	6935.267578125	6946.71104216
15175	6941.8876953125	6841.41974232
15176	6841.62939453125	6779.92160733
15177	6776.07275390625	6830.26815202
15178	6830.7421875	6938.33467156
15179	6937.2265625	6948.57416325
15180	6951.2529296875	6864.51186794
15181	6865.3310546875	6914.6743205
15182	6916.02587890625	6944.32561488
15183	6945.5146484375	7037.236254710001
15184	7035.119140625	7064.06772682
15185	7064.50634765625	7079.57256533
15186	7079.5	7051.45494235
15187	7053.04443359375	7029.27672795
15188	7030.869140625	6960.32665576
15189	6961.71240234375	6959.55062865
15190	6960.5556640625	7002.92633641
15191	7005.57568359375	7021.73317144
15192	7022.94189453125	7055.45663351
15193	7059.037109375	7014.50088805
15194	7017.15576171875	7007.11769672
15195	7010.38037109375	6948.4813396
15196	6947.70654296875	6903.16482588
15197	6903.3291015625	6869.50322187
15198	6870.90087890625	6814.36622518
15199	6813.45703125	6748.119525679999
15200	6743.31396484375	6693.60981507
15201	6690.55126953125	6675.26636402
15202	6662.1953125	6657.923122759999
15203	6647.279296875	6591.06376261
15204	6571.92919921875	6542.7967612600005
15205	6534.0224609375	6504.6043398
15206	6489.62841796875	6503.41759977
15207	6482.970703125	6568.87673811
15208	6561.25439453125	6543.68420837
15209	6540.13623046875	6493.9886259800005
15210	6489.94775390625	6459.137987
15211	6450.13330078125	6453.57417251
15212	6446.1787109375	6388.9324145
15213	6373.9404296875	6494.94056621
15214	6484.66064453125	6478.708806679999
15215	6470.357421875	6520.90297646
15216	6517.869140625	6530.46453561
15217	6527.7548828125	6463.69293952
15218	6457.5478515625	6422.67681872
15219	6419.53662109375	6365.11276696
15220	6356.13818359375	6324.6294868
15221	6313.93505859375	6295.572527399999
15222	6281.7421875	6281.04104032
15223	6263.97021484375	6323.5386358999995
15224	6317.2509765625	6258.6056831
15225	6253.2841796875	6223.62161338
15226	6218.2880859375	6246.84262847
15227	6239.8125	6228.012662150001
15228	6221.8388671875	6263.77684572
15229	6257.841796875	6254.059212300001
15230	6247.90234375	6320.061648100001
15231	6306.12353515625	6333.48975469
15232	6327.607421875	6264.56827681
15233	6261.7109375	6273.72396247
15234	6264.873046875	6228.38640211
15235	6221.01806640625	6185.93655495
15236	6174.46435546875	6216.38441762
15237	6208.55078125	6199.06545552
15238	6194.29638671875	6173.19537499
15239	6167.70263671875	6173.93244122
15240	6162.1640625	6171.689461689999
15241	6164.85009765625	6159.68252809
15242	6148.9775390625	6142.2374494
15243	6132.53076171875	6114.38478166
15244	6104.98583984375	6097.642510460001
15245	6075.96435546875	6168.06242727
15246	6144.99072265625	6438.45858908
15247	6408.60693359375	6354.364179
15248	6339.2587890625	6344.43759491
15249	6331.50634765625	6328.54099595
15250	6317.6796875	6458.01712285
15251	6444.53662109375	6601.27096934
15252	6583.466796875	6514.88743306
15253	6509.12255859375	6556.53043234
15254	6539.0830078125	6565.94640198
15255	6558.0703125	6435.0665261
15256	6412.4921875	6363.640664649999
15257	6354.61767578125	6356.05308781
15258	6347.9833984375	6331.1529727
15259	6321.73974609375	6200.91724733
15260	6183.32666015625	6182.05004319
15261	6174.44287109375	6159.53948638
15262	6149.94677734375	6230.44892315
15263	6220.1865234375	6164.68468508
15264	6158.658203125	6170.81879977
